"","city","year","month","volume","median","listings","inventory","date","salesBin"
"1","Abilene",2000,4,9730000,68600,785,6.9,2000.25,"Medium"
"2","Abilene",2000,9,7615000,64500,771,6.5,2000.66666666667,"Medium"
"3","Abilene",2000,11,7890000,70900,721,6.2,2000.83333333333,"Medium"
"4","Abilene",2001,3,9550000,72300,738,6.4,2001.16666666667,"Medium"
"5","Abilene",2001,10,9010000,64600,756,6.4,2001.75,"Medium"
"6","Abilene",2002,8,12875000,82200,709,5.7,2002.58333333333,"Medium"
"7","Abilene",2003,3,9445000,62300,765,6,2003.16666666667,"Medium"
"8","Abilene",2004,2,9810000,70400,682,4.9,2004.08333333333,"Medium"
"9","Abilene",2004,7,16685000,82000,701,4.6,2004.5,"Medium"
"10","Abilene",2004,8,19190000,91800,686,4.5,2004.58333333333,"Medium"
"11","Abilene",2004,9,12325000,74700,677,4.4,2004.66666666667,"Medium"
"12","Abilene",2004,12,12270000,71100,600,3.9,2004.91666666667,"Medium"
"13","Abilene",2005,3,14470000,71300,661,4.3,2005.16666666667,"Medium"
"14","Abilene",2005,5,18080000,87100,660,4.2,2005.33333333333,"Medium"
"15","Abilene",2005,6,24050000,92500,664,4.1,2005.41666666667,"Medium"
"16","Abilene",2005,11,13390000,92800,496,3,2005.83333333333,"Medium"
"17","Abilene",2005,12,14415000,102500,522,3.2,2005.91666666667,"Medium"
"18","Abilene",2006,11,15930000,99400,792,4.8,2006.83333333333,"Medium"
"19","Abilene",2007,6,27605000,121200,872,5,2007.41666666667,"Medium"
"20","Abilene",2007,7,29315000,114300,940,5.2,2007.5,"Medium"
"21","Abilene",2007,9,16588549,111500,932,5.3,2007.66666666667,"Medium"
"22","Abilene",2007,10,16036403,110700,932,5.3,2007.75,"Medium"
"23","Abilene",2009,9,16222840,111200,745,5.7,2009.66666666667,"Medium"
"24","Abilene",2011,3,16047423,110000,857,6.5,2011.16666666667,"Medium"
"25","Abilene",2011,4,17453429,112000,855,6.6,2011.25,"Medium"
"26","Abilene",2011,8,22066503,99000,795,5.8,2011.58333333333,"Medium"
"27","Abilene",2011,12,17843463,120000,693,4.8,2011.91666666667,"Medium"
"28","Abilene",2012,1,11371474,105600,703,4.8,2012,"Low"
"29","Abilene",2012,6,25629200,120000,1176,7.5,2012.41666666667,"Medium"
"30","Abilene",2013,2,16552641,94400,943,5.6,2013.08333333333,"Medium"
"31","Abilene",2013,4,27261796,113700,948,5.5,2013.25,"Medium"
"32","Abilene",2015,1,23486998,134100,801,4.4,2015,"Medium"
"33","Abilene",2015,5,31385757,144700,919,4.8,2015.33333333333,"Medium"
"34","Amarillo",2000,8,25995000,95300,1208,6.6,2000.58333333333,"Medium"
"35","Amarillo",2000,11,13955000,87300,1174,6.7,2000.83333333333,"Medium"
"36","Amarillo",2001,4,21740000,93200,1055,6,2001.25,"Medium"
"37","Amarillo",2001,11,18875000,90000,1137,5.8,2001.83333333333,"Medium"
"38","Amarillo",2002,5,21420000,95600,1140,5.8,2002.33333333333,"Medium"
"39","Amarillo",2002,6,25025000,97700,1191,6.1,2002.41666666667,"Medium"
"40","Amarillo",2002,7,23185000,99600,1266,6.4,2002.5,"Medium"
"41","Amarillo",2003,6,30990000,108900,1382,7,2003.41666666667,"Medium"
"42","Amarillo",2003,9,30035000,91900,1406,6.3,2003.66666666667,"Medium"
"43","Amarillo",2004,1,20110000,90400,1215,5.1,2004,"Medium"
"44","Amarillo",2004,11,24865000,97700,1154,4.5,2004.83333333333,"Medium"
"45","Amarillo",2005,4,33030000,97700,1082,4.1,2005.25,"Medium"
"46","Amarillo",2005,5,40885000,112700,1132,4.3,2005.33333333333,"Medium"
"47","Amarillo",2006,1,20680000,115000,1181,4.6,2006,"Medium"
"48","Amarillo",2006,2,32575000,110700,1183,4.6,2006.08333333333,"Medium"
"49","Amarillo",2006,8,50930000,122200,1511,5.7,2006.58333333333,"Medium"
"50","Amarillo",2007,3,37430000,117100,1311,4.6,2007.16666666667,"Medium"
"51","Amarillo",2007,5,46910000,113800,1408,4.8,2007.33333333333,"Medium"
"52","Amarillo",2007,6,50975000,117700,1458,5,2007.41666666667,"Medium"
"53","Amarillo",2007,10,33060000,116100,1513,5.4,2007.75,"Medium"
"54","Amarillo",2008,3,36825000,122300,1336,4.9,2008.16666666667,"Medium"
"55","Amarillo",2008,7,45600000,123100,1564,5.9,2008.5,"Medium"
"56","Amarillo",2008,9,38575000,132700,1480,5.6,2008.66666666667,"Medium"
"57","Amarillo",2009,10,37810000,123700,1470,6.7,2009.75,"Medium"
"58","Amarillo",2009,12,28945000,116500,1261,5.4,2009.91666666667,"Medium"
"59","Amarillo",2010,3,26989053,113500,1472,6.4,2010.16666666667,"Medium"
"60","Amarillo",2010,4,39634272,122800,1474,6.3,2010.25,"Medium"
"61","Amarillo",2010,11,20171558,130700,1341,6.2,2010.83333333333,"Medium"
"62","Amarillo",2011,7,39229851,124400,1511,7.3,2011.5,"Medium"
"63","Amarillo",2012,4,36550052,132100,1355,5.8,2012.25,"Medium"
"64","Amarillo",2012,7,43218765,139300,1446,6.1,2012.5,"Medium"
"65","Amarillo",2012,8,51381019,141800,1377,6,2012.58333333333,"Medium"
"66","Amarillo",2013,11,35271731,132400,1229,4.9,2013.83333333333,"Medium"
"67","Amarillo",2013,12,40478351,142200,1146,4.5,2013.91666666667,"Medium"
"68","Amarillo",2014,11,36158899,137900,1212,4.7,2014.83333333333,"Medium"
"69","Amarillo",2015,2,34355428,149400,1084,4.2,2015.08333333333,"Medium"
"70","Arlington",2000,3,56714365,98700,1347,3.4,2000.16666666667,"Medium"
"71","Arlington",2000,6,61753364,107900,1421,3.5,2000.41666666667,"Medium"
"72","Arlington",2001,3,61799819,109700,1516,3.6,2001.16666666667,"Medium"
"73","Arlington",2001,4,63515514,111600,1517,3.6,2001.25,"Medium"
"74","Arlington",2001,5,69878959,114400,1592,3.7,2001.33333333333,"High"
"75","Arlington",2002,3,58346224,113700,1643,3.7,2002.16666666667,"Medium"
"76","Arlington",2002,5,67240236,116100,1741,3.9,2002.33333333333,"Medium"
"77","Arlington",2003,3,59668872,119900,2345,5.4,2003.16666666667,"Medium"
"78","Arlington",2003,6,68632935,122900,2731,6.3,2003.41666666667,"Medium"
"79","Arlington",2003,8,72397143,123900,2801,6.4,2003.58333333333,"High"
"80","Arlington",2003,10,59867438,123400,2637,6,2003.75,"Medium"
"81","Arlington",2004,4,66665281,117100,2915,6.5,2004.25,"Medium"
"82","Arlington",2004,6,73886166,121300,2893,6.4,2004.41666666667,"Medium"
"83","Arlington",2005,9,85175555,134100,2846,5.7,2005.66666666667,"High"
"84","Arlington",2006,3,83537970,129500,2950,5.6,2006.16666666667,"High"
"85","Arlington",2006,4,82590779,128600,3008,5.7,2006.25,"High"
"86","Arlington",2006,5,95885042,129300,3099,5.8,2006.33333333333,"High"
"87","Arlington",2006,10,70733566,128800,3126,5.7,2006.75,"Medium"
"88","Arlington",2007,2,63293055,126800,3042,5.5,2007.08333333333,"Medium"
"89","Arlington",2007,3,86029966,131700,3160,5.7,2007.16666666667,"High"
"90","Arlington",2007,11,58123749,132900,2794,5.6,2007.83333333333,"Medium"
"91","Arlington",2007,12,56669818,126200,2580,5.3,2007.91666666667,"Medium"
"92","Arlington",2008,4,67512370,130400,2676,5.9,2008.25,"Medium"
"93","Arlington",2008,10,51740641,126300,2203,5.3,2008.75,"Medium"
"94","Arlington",2009,5,50405268,128200,2191,6.1,2009.33333333333,"Medium"
"95","Arlington",2009,6,63626964,135100,1944,5.5,2009.41666666667,"Medium"
"96","Arlington",2009,8,61097738,132900,1864,5.3,2009.58333333333,"Medium"
"97","Arlington",2009,11,50384639,127600,1708,4.8,2009.83333333333,"Medium"
"98","Arlington",2010,6,58389192,134600,2221,5.9,2010.41666666667,"Medium"
"99","Arlington",2010,10,38596506,127500,1993,5.9,2010.75,"Medium"
"100","Arlington",2010,12,41382701,130000,1821,5.6,2010.91666666667,"Medium"
"101","Arlington",2011,2,25854108,120400,1827,5.8,2011.08333333333,"Medium"
"102","Arlington",2011,9,51991586,129300,1634,5.3,2011.66666666667,"Medium"
"103","Arlington",2013,3,61396575,132700,916,2.5,2013.16666666667,"Medium"
"104","Arlington",2013,7,86350211,150200,1053,2.7,2013.5,"Medium"
"105","Arlington",2014,2,58269730,147400,740,1.8,2014.08333333333,"Medium"
"106","Arlington",2014,5,91788721,161600,846,2,2014.33333333333,"Medium"
"107","Arlington",2014,6,96394795,159900,878,2.1,2014.41666666667,"High"
"108","Arlington",2015,2,52265816,162400,544,1.3,2015.08333333333,"Medium"
