rank,discipline,yrs.since.phd,yrs.service,sex,salary
Prof,B,19,18,Male,139750
AsstProf,B,4,3,Male,79750
Prof,B,45,45,Male,147765
AssocProf,B,12,8,Male,119800
Prof,A,38,34,Male,103450
Prof,A,31,26,Male,89565
Prof,A,24,19,Male,113068
AsstProf,B,11,0,Male,77000
AsstProf,B,4,2,Male,80225
Prof,B,22,21,Male,155750
AsstProf,B,7,4,Male,86373
Prof,B,41,31,Male,125196
Prof,B,19,19,Male,94384
Prof,B,40,28,Male,98193
Prof,B,25,25,Female,140096
AsstProf,B,8,3,Male,75044
AssocProf,B,11,11,Female,103613
AssocProf,B,9,8,Male,100522
Prof,B,17,2,Male,126320
Prof,B,45,45,Male,146856
Prof,B,29,19,Male,100131
AsstProf,B,6,2,Male,88825
Prof,B,25,25,Male,172272
Prof,B,21,20,Male,123683
Prof,A,20,16,Male,112429
Prof,A,37,37,Male,104279
Prof,B,27,27,Male,112696
AsstProf,B,4,4,Male,92000
AsstProf,B,4,4,Male,92000
AssocProf,B,12,10,Female,103994
Prof,B,26,19,Male,176500
AsstProf,B,1,0,Male,88795
Prof,B,18,19,Male,130664
AssocProf,B,8,6,Male,101210
AsstProf,B,5,5,Male,91227
AssocProf,B,13,9,Male,100944
Prof,B,23,23,Male,101000
Prof,B,18,10,Male,107500
Prof,B,43,22,Male,133700
Prof,B,40,40,Male,119700
Prof,A,29,27,Female,91000
AsstProf,A,8,3,Male,69700
Prof,A,28,17,Male,81700
AsstProf,A,7,6,Female,63100
AsstProf,A,5,3,Male,69200
Prof,A,38,37,Male,102600
Prof,A,19,23,Male,84273
Prof,A,17,11,Female,90450
AssocProf,A,30,23,Male,74000
AssocProf,A,41,33,Male,88600
Prof,A,37,27,Male,103600
Prof,A,45,43,Male,155865
Prof,A,32,28,Male,168500
Prof,A,39,9,Male,183800
Prof,A,19,7,Male,107300
Prof,A,17,11,Male,148800
Prof,A,27,16,Male,127100
Prof,A,46,44,Male,144050
AsstProf,A,7,4,Male,74500
Prof,B,24,15,Female,161101
Prof,B,30,31,Male,162221
AsstProf,B,8,4,Male,84500
Prof,B,18,10,Female,105450
Prof,B,32,25,Male,128464
Prof,B,38,38,Male,114596
Prof,B,56,49,Male,186960
Prof,B,26,27,Male,142500
Prof,A,28,14,Female,109954
Prof,A,43,43,Male,205500
AssocProf,A,10,1,Male,108413
Prof,A,35,30,Male,131950
Prof,A,12,7,Male,109707
AsstProf,A,6,3,Male,77081
Prof,A,27,23,Male,172505
Prof,A,29,15,Male,109305
Prof,A,33,18,Male,186023
Prof,A,25,15,Male,95329
